Customer|Customer Name|Customer Currency Code|Currency|Transaction Type|Apply to Invoice|Invoice|Amount|Original Amount|Due/Payment Date|Exchange Rate|Invoice Date|Credit Hold|City|Contact|Credit Limit|Terms|Terms Code Description|Prov/State|Phone|Type|Salesperson|Name|Phone[1]
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1005251|1005251|1218.00000000|1,218.00|28-02-21|1|24-12-20||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|D|  94060|DN20150|0.00000000|1,219.02|30-11-20|1|30-11-20|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|D|  94060|DN20167|0.00000000|1,219.02|31-12-20|1|31-12-20|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1003197|1003197|1234.00000000|1,234.00|30-11-20|1|09-09-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|I|1005431|1005431|0.00000000|1,235.00|31-03-21|1|09-01-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-S006|SOIL MECHANIC SDN BHD|MYR|MYR|P|1005431|1005431|0.00000000|-1,235.00|31-03-21|1|31-03-21||||1,000,000.00|60|60 Days||||Ken||04-390 9279*
AR-C131|CRSM CONSTRUCTION (M) SDN BHD|MYR|MYR|I|1004697|1004697|1243.21000000|1,243.21|31-12-20|1|21-11-20||||1,000,000.00|30|30 Days||||Kok Wai||03-4266 0761
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  86404|  86404|1248.00000000|1,248.00|30-07-18|1|05-05-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-N004|NATIONWIDE TIARA (M) SDN BHD|MYR|MYR|I|1005366|1005366|1265.00000000|1,265.00|31-03-21|1|05-01-21||||500,000.00|60|60 Days||||Ken||03-4297 2966*
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1004964|1004964|1269.59000000|1,269.59|31-05-21|1|04-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005143|1005143|1269.59000000|1,269.59|31-05-21|1|15-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005571|1005571|1269.59000000|1,269.59|30-06-21|1|14-01-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1005886|1005886|1269.59000000|1,269.59|31-07-21|1|04-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-G003|GEOHAN S/B|MYR|MYR|I|1005247|1005247|1271.20000000|1,271.20|28-02-21|1|24-12-20||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1005582|1005582|1272.30000000|1,272.30|31-03-21|1|18-01-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006932|1006932|1274.49000000|1,274.49|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006942|1006942|1274.49000000|1,274.49|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006944|1006944|1274.49000000|1,274.49|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006946|1006946|1274.49000000|1,274.49|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006948|1006948|1274.49000000|1,274.49|30-06-21|1|06-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-A103|ALPHAZEN CONTRACT SDN BHD|MYR|MYR|I|1007345|1007345|1280.00000000|1,280.00|31-07-21|1|24-04-21||||3,000,000.00|90|90 Days||||Kok Wai||03-8993 9988
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007479|1007479|1288.58000000|1,288.58|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1000159|1000159|1290.25000000|1,290.25|30-03-20|1|13-01-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-C115|CB INFRA SDN BHD|MYR|MYR|I|1005391|1005391|1300.00000000|1,300.00|31-03-21|1|06-01-21||||500,000.00|60|60 Days||||BILL||03-51226977
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|DN19042|DN19042|1300.79000000|1,300.79|30-06-19|1|30-06-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|DN19051|DN19051|1300.79000000|1,300.79|31-07-19|1|31-07-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-Z014|ZCON PRECAST INDUSTRIES SDN BHD|MYR|MYR|I|DN19060|DN19060|1300.79000000|1,300.79|31-08-19|1|31-08-19|*CREDIT HOLD*|||0.00|30|30 Days||||||03-7972 6598
AR-N004|NATIONWIDE TIARA (M) SDN BHD|MYR|MYR|I|1006478|1006478|1315.00000000|1,315.00|31-05-21|1|10-03-21||||500,000.00|60|60 Days||||Ken||03-4297 2966*
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|D|  94060|DN20099|0.00000000|1,319.02|31-08-20|1|31-08-20|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|D|  94060|DN20127|0.00000000|1,319.02|30-09-20|1|30-09-20|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|D|  94060|DN20135|0.00000000|1,319.02|31-10-20|1|31-10-20|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
AR-P100|PC GEOTECHNIC SDN BHD|MYR|MYR|D|0|DN21050|1322.97000000|1,322.97|30-04-21|1|30-04-21||||650,000.00|60|60 Days||||Mei||03-3323 7333
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|  97584|  97584|1328.00000000|1,328.00|01-03-20|1|07-12-19||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|  97586|  97586|1328.00000000|1,328.00|01-03-20|1|10-12-19||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1002378|1002378|1328.00000000|1,328.00|30-09-20|1|24-07-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  87295|  87295|1335.05000000|1,335.05|30-08-18|1|06-06-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1006294|1006294|1338.07000000|1,338.07|31-05-21|1|04-03-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18014|DN18014|1347.62000000|1,347.62|28-02-18|1|28-02-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18022|DN18022|1347.62000000|1,347.62|31-03-18|1|31-03-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18030|DN18030|1347.62000000|1,347.62|30-04-18|1|30-04-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18039|DN18039|1347.62000000|1,347.62|31-05-18|1|31-05-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18048|DN18048|1347.62000000|1,347.62|30-06-18|1|30-06-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|  97813|  97813|1352.40000000|1,352.40|01-03-20|1|28-12-19||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-G003|GEOHAN S/B|MYR|MYR|I|1006702|1006702|1364.00000000|1,364.00|31-05-21|1|23-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7727 3608
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1007286|1007286|1365.00000000|1,365.00|31-05-21|1|22-04-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007041|1007041|1369.31000000|1,369.31|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007449|1007449|1369.31000000|1,369.31|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007451|1007451|1369.31000000|1,369.31|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007453|1007453|1369.31000000|1,369.31|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007455|1007455|1369.31000000|1,369.31|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007457|1007457|1369.31000000|1,369.31|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-H057|HUASHI (MALAYSIA) SDN BHD|MYR|MYR|D|0|DN20109|1369.96000000|1,369.96|30-09-20|1|30-09-20|*CREDIT HOLD*|||8,000,000.00|90|90 Days||||Mei||03-9174 5568
AR-O014|ORIENT AROTEK ENGINEERING & TRADING SDN BHD|MYR|MYR|P|1003898|1003898|0.00000000|-1,370.19|15-01-21|1|15-01-21|*CREDIT HOLD*|||1,500,000.00|30|30 Days||||Mei||03-3319 8813
AR-C053|CHOICE APPROACH SDN BHD|MYR|MYR|I|1006141|1006141|0.00000000|1,382.00|31-03-21|1|25-02-21||||500,000.00|14|14 Days||||Kok Wai||03-6277 1880
AR-C053|CHOICE APPROACH SDN BHD|MYR|MYR|P|1006141|1006141|0.00000000|-1,382.00|16-03-21|1|16-03-21||||500,000.00|14|14 Days||||Kok Wai||03-6277 1880
AR-B004|BIAXIS (M) SDN BHD|MYR|MYR|I|  88705|  88705|1390.00000000|1,390.00|30-10-18|1|14-08-18|*CREDIT HOLD*|||1,000,000.00|60|60 Days||||Mei||03-8024 0405
AR-G004|GEOPANCAR S/B|MYR|MYR|I|1005464|1005464|1390.00000000|1,390.00|31-03-21|1|12-01-21||||10,000,000.00|60|60 Days||||Mei||03-2287 3393
AR-S214|SB TAPE GROUP SDN BHD|MYR|MYR|I|1006162|1006162|0.00000000|1,400.00|31-03-21|1|26-02-21||||100,000.00|30|30 Days||||Ken||03-8946 3600 (GL)
AR-S214|SB TAPE GROUP SDN BHD|MYR|MYR|P|1006162|1006162|0.00000000|-1,400.00|26-04-21|1|26-04-21||||100,000.00|30|30 Days||||Ken||03-8946 3600 (GL)
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007459|1007459|1400.36000000|1,400.36|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007461|1007461|1400.36000000|1,400.36|30-06-21|1|30-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007303|1007303|1412.53000000|1,412.53|30-06-21|1|24-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17067|DN17067|1422.62000000|1,422.62|31-12-17|1|31-12-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN18006|DN18006|1422.62000000|1,422.62|31-01-18|1|31-01-18|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-E009|ECONPILE (M) S/B|MYR|MYR|I|1006371|1006371|1440.00000000|1,440.00|31-05-21|1|09-03-21||||8,000,000.00|60|60 Days||||Mei||03-9171 9999 / 9171 8989
AR-C132|CSII DEVELOPMENT (MALAYSIA) SDN BHD|MYR|MYR|I|1007093|1007093|1440.72000000|1,440.72|27-04-21|1|13-04-21||||2,000,000.00|14|14 Days||||Mei||03-9174 5568
AR-N003|NIAGA SARI SDN BHD|MYR|MYR|I|1007043|1007043|1459.35000000|1,459.35|30-06-21|1|09-04-21||||3,000,000.00|60|60 Days||||BILL||03-4270 1528
AR-S063|S.P. MEGA SDN BHD|MYR|MYR|I|1006981|1006981|1470.00000000|1,470.00|31-07-21|1|06-04-21||||2,000,000.00|90|90 Days||||Kok Wai||04-356 2336
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1002880|1002880|1471.50000000|1,471.50|30-10-20|1|24-08-20||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-P120|PANADUNIA SDN BHD|MYR|MYR|I|1005683|1005683|1475.00000000|1,475.00|31-03-21|1|23-01-21||||2,000,000.00|60|60 Days||||Ken||03-8961 3111
AR-A023|ANEKA JARINGAN SDN BHD|MYR|MYR|I|1005955|1005955|1476.96000000|1,476.96|31-03-21|1|10-02-21||||3,000,000.00|30|30 Days||||Mei||03-8657 5150
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17047|DN17047|1497.62000000|1,497.62|31-10-17|1|31-10-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-N034|NADA ALAM MURNI SDN BHD|MYR|MYR|I|DN17057|DN17057|1497.62000000|1,497.62|30-11-17|1|30-11-17|*CREDIT HOLD*|||200,000.00|30|30 Days||||||03-9226 6994
AR-W043|WTK ENGINEERING SDN BHD|MYR|MYR|I|DN18059|DN18059|1500.00000000|1,500.00|30-08-18|1|30-08-18||||2,800,000.00|60|60 Days||||||03-3323 7333
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006189|1006189|1518.73000000|1,518.73|30-04-21|1|25-02-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006535|1006535|1518.73000000|1,518.73|31-08-21|1|16-03-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1006961|1006961|1518.73000000|1,518.73|30-09-21|1|03-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-A077|ACCESS BENEFIT SDN BHD|MYR|MYR|I|1007127|1007127|1518.73000000|1,518.73|30-09-21|1|15-04-21||||5,000,000.00|60|60 Days||||Kok Wai||03-7497 9011
AR-C119|CHINA RAILWAY 17TH BUREAU GROUP (M) SDN BHD|MYR|MYR|D|  94060|DN20079|0.00000000|1,519.02|31-07-20|1|31-07-20|*CREDIT HOLD*|||0.00|30|30 Days||||||03-2022 3517
